id_docente,asignatura,semestre,numero_estudiantes,puntaje_claridad,puntaje_metodologia,puntaje_evaluacion,comentario,tendencia_desempeno,sentimiento,sentimiento_final,puntaje_promedio
Docente_27,Inteligencia Artificial,2022-2,27,4.4,3.4,4.1,Califica de forma injusta.,Estable,NEG,NEG,3.966666666666667
Docente_20,Ingeniería de Software,2020-2,28,3.0,3.0,2.2,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,2.733333333333333
Docente_8,Inteligencia Artificial,2021-1,21,4.5,3.5,3.9,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.966666666666667
Docente_17,Ética Profesional,2022-2,31,3.7,4.4,3.2,Califica de forma injusta.,Estable,NEG,NEG,3.766666666666667
Docente_41,Ingeniería de Software,2022-2,37,4.7,3.0,4.6,"Excelente profesor, muy claro.",Estable,POS,POS,4.1000000000000005
Docente_42,Inteligencia Artificial,2023-1,38,3.9,3.5,4.1,La clase estuvo bien.,Estable,POS,NEU,3.8333333333333335
Docente_16,Inteligencia Artificial,2020-1,44,4.2,4.2,3.2,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,3.866666666666667
Docente_41,Ingeniería de Software,2020-1,37,1.0,2.1,3.0,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,2.033333333333333
Docente_42,Programación Orientada a Objetos,2022-1,34,4.1,4.8,3.6,La clase es muy aburrida y monótona.,Estable,NEG,NEG,4.166666666666666
Docente_44,Programación Orientada a Objetos,2022-1,22,1.9,3.1,2.0,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,2.3333333333333335
Docente_38,Ingeniería de Software,2021-1,15,4.3,5.0,4.9,"Excelente profesor, muy claro.",Mejora,POS,POS,4.733333333333333
Docente_50,Matemáticas Básicas,2023-1,27,2.2,2.6,2.2,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,2.3333333333333335
Docente_38,Matemáticas Básicas,2021-2,43,4.4,3.7,4.0,"No explica bien, me siento perdido.",Estable,NEG,NEG,4.033333333333334
Docente_11,Ética Profesional,2023-1,23,4.4,5.0,5.0,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.8
Docente_20,Estructuras de Datos,2023-1,33,5.0,4.4,4.0,Resuelve las dudas con mucha paciencia.,Mejora,NEU,NEU,4.466666666666667
Docente_47,Inteligencia Artificial,2020-2,18,4.4,3.5,3.8,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.9
Docente_50,Ética Profesional,2022-2,41,2.6,2.7,2.6,Califica de forma injusta.,En riesgo,NEG,NEG,2.6333333333333333
Docente_18,Ingeniería de Software,2021-2,44,3.9,4.1,3.8,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.9333333333333336
Docente_45,Bases de Datos,2020-1,20,4.7,4.3,3.2,Califica de forma injusta.,Estable,NEG,NEG,4.066666666666666
Docente_1,Matemáticas Básicas,2020-2,39,4.3,3.4,4.0,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.9
Docente_34,Inteligencia Artificial,2022-1,38,4.0,4.7,4.8,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.5
Docente_11,Programación Orientada a Objetos,2022-2,20,3.5,4.3,3.8,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.8666666666666667
Docente_13,Inteligencia Artificial,2021-1,31,5.0,4.0,4.6,"Excelente profesor, muy claro.",Mejora,POS,POS,4.533333333333333
Docente_29,Estructuras de Datos,2021-2,20,2.7,2.1,2.8,No resuelve las dudas de los estudiantes.,En riesgo,NEG,NEG,2.5333333333333337
Docente_4,Ingeniería de Software,2021-1,40,4.0,4.5,4.9,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.466666666666667
Docente_13,Bases de Datos,2023-1,29,5.0,4.4,4.7,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.7
Docente_40,Matemáticas Básicas,2021-1,17,3.4,4.8,3.4,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.8666666666666667
Docente_6,Inteligencia Artificial,2020-2,23,3.8,4.0,3.9,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.9
Docente_22,Matemáticas Básicas,2021-2,30,4.7,3.6,4.5,Califica de forma injusta.,Estable,NEG,NEG,4.266666666666667
Docente_44,Ética Profesional,2020-2,15,3.7,4.0,3.4,"Excelente profesor, muy claro.",Estable,POS,POS,3.6999999999999997
Docente_18,Ética Profesional,2020-1,36,5.0,5.0,4.3,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.766666666666667
Docente_3,Matemáticas Básicas,2021-2,31,5.0,4.8,4.2,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.666666666666667
Docente_1,Inteligencia Artificial,2022-1,44,3.9,4.5,4.3,La clase estuvo bien.,Mejora,POS,NEU,4.233333333333333
Docente_31,Ética Profesional,2022-2,34,4.6,4.4,3.6,"No explica bien, me siento perdido.",Estable,NEG,NEG,4.2
Docente_22,Bases de Datos,2022-2,25,4.1,4.1,3.7,La clase estuvo bien.,Estable,POS,NEU,3.9666666666666663
Docente_24,Ingeniería de Software,2023-1,27,3.0,2.6,2.2,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,2.6
Docente_4,Bases de Datos,2022-2,40,1.8,1.9,2.9,La clase es muy aburrida y monótona.,En riesgo,NEG,NEG,2.1999999999999997
Docente_1,Inteligencia Artificial,2023-1,38,3.0,4.2,4.0,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.733333333333333
Docente_2,Estructuras de Datos,2020-2,42,3.5,3.7,3.9,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,3.6999999999999997
Docente_18,Ingeniería de Software,2021-2,26,4.1,4.4,4.0,La clase estuvo bien.,Mejora,POS,NEU,4.166666666666667
Docente_40,Ingeniería de Software,2023-2,31,5.0,4.8,4.0,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.6000000000000005
Docente_43,Programación Orientada a Objetos,2020-1,35,4.9,4.5,4.5,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.633333333333334
Docente_2,Ingeniería de Software,2022-2,42,2.0,1.2,2.8,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,2.0
Docente_48,Bases de Datos,2023-2,22,4.6,4.7,4.0,Falta mucha pedagogía.,Estable,NEG,NEG,4.433333333333334
Docente_32,Inteligencia Artificial,2020-2,26,4.5,4.5,4.6,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.533333333333333
Docente_31,Ingeniería de Software,2020-2,38,4.1,4.1,4.2,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.133333333333333
Docente_19,Estructuras de Datos,2021-2,37,4.0,3.5,2.2,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.233333333333333
Docente_34,Estructuras de Datos,2020-1,19,3.1,1.9,3.7,La clase estuvo bien.,En riesgo,POS,NEU,2.9
Docente_6,Bases de Datos,2023-2,20,3.9,4.2,3.1,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.733333333333333
Docente_8,Inteligencia Artificial,2021-2,22,4.7,4.5,4.6,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.6
Docente_11,Ética Profesional,2020-2,18,3.4,4.2,2.9,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.5
Docente_46,Matemáticas Básicas,2021-1,44,4.8,4.5,4.9,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.733333333333333
Docente_25,Ética Profesional,2022-1,22,3.6,3.3,3.6,Cumple con el programa.,Estable,NEU,NEU,3.5
Docente_43,Inteligencia Artificial,2020-2,36,3.1,2.8,2.3,Califica de forma injusta.,En riesgo,NEG,NEG,2.733333333333333
Docente_35,Ingeniería de Software,2023-2,17,4.4,4.1,3.9,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,4.133333333333334
Docente_15,Estructuras de Datos,2020-2,35,3.9,3.7,4.5,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,4.033333333333333
Docente_25,Ingeniería de Software,2023-1,35,3.1,3.6,3.5,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.4
Docente_28,Ética Profesional,2021-2,22,3.6,3.0,2.3,Llega tarde a las clases frecuentemente.,En riesgo,NEG,NEG,2.9666666666666663
Docente_8,Bases de Datos,2020-2,18,3.0,2.2,2.9,La clase es muy aburrida y monótona.,En riesgo,NEG,NEG,2.6999999999999997
Docente_22,Ingeniería de Software,2021-2,38,3.7,3.8,4.6,La clase es muy dinámica y entretenida.,Estable,POS,POS,4.033333333333333
Docente_37,Bases de Datos,2021-1,42,4.3,4.1,4.7,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.366666666666666
Docente_25,Estructuras de Datos,2020-1,24,4.5,3.8,2.9,"Excelente profesor, muy claro.",Estable,POS,POS,3.733333333333334
Docente_38,Estructuras de Datos,2021-2,42,4.4,4.6,4.6,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.533333333333333
Docente_28,Bases de Datos,2022-2,40,3.3,3.6,4.2,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.7000000000000006
Docente_34,Ingeniería de Software,2021-2,18,3.2,4.5,3.2,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.6333333333333333
Docente_1,Estructuras de Datos,2023-2,25,3.9,3.8,4.3,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,4.0
Docente_19,Ética Profesional,2021-2,30,1.6,2.9,2.5,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,2.3333333333333335
Docente_30,Programación Orientada a Objetos,2022-1,19,5.0,3.8,3.3,"Excelente profesor, muy claro.",Estable,POS,POS,4.033333333333334
Docente_39,Bases de Datos,2022-1,31,4.4,4.3,4.6,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.433333333333333
Docente_8,Bases de Datos,2023-2,35,3.7,4.0,4.6,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,4.1000000000000005
Docente_32,Bases de Datos,2023-1,16,4.4,4.0,3.4,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,3.9333333333333336
Docente_10,Ética Profesional,2021-2,42,3.7,3.9,3.7,La clase estuvo bien.,Estable,POS,NEU,3.766666666666667
Docente_45,Ingeniería de Software,2020-1,44,4.6,4.6,5.0,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.733333333333333
Docente_12,Ética Profesional,2023-2,38,3.7,4.3,3.8,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.9333333333333336
Docente_20,Ética Profesional,2021-1,15,2.0,3.3,1.5,Cumple con el programa.,En riesgo,NEU,NEU,2.2666666666666666
Docente_26,Bases de Datos,2023-1,36,3.9,4.5,3.8,Califica de forma injusta.,Estable,NEG,NEG,4.066666666666666
Docente_23,Ética Profesional,2023-1,27,2.3,2.6,2.3,La clase es muy aburrida y monótona.,En riesgo,NEG,NEG,2.4
Docente_34,Ingeniería de Software,2022-1,24,3.9,3.9,3.6,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.8000000000000003
Docente_45,Ética Profesional,2023-1,18,2.4,2.0,2.8,Califica de forma injusta.,En riesgo,NEG,NEG,2.4
Docente_21,Ética Profesional,2020-1,42,2.3,2.5,2.3,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,2.3666666666666667
Docente_20,Inteligencia Artificial,2021-1,33,4.4,3.3,3.3,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.6666666666666665
Docente_29,Ingeniería de Software,2023-2,24,3.0,2.0,2.7,Califica de forma injusta.,En riesgo,NEG,NEG,2.566666666666667
Docente_14,Programación Orientada a Objetos,2021-2,38,3.3,4.5,4.0,Explica muy bien los temas.,Estable,POS,POS,3.9333333333333336
Docente_24,Ingeniería de Software,2020-2,36,4.4,4.9,4.6,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,4.633333333333334
Docente_25,Inteligencia Artificial,2021-1,44,3.7,4.2,5.0,Explica muy bien los temas.,Mejora,POS,POS,4.3
Docente_7,Bases de Datos,2023-2,20,3.5,3.8,4.0,"Excelente profesor, muy claro.",Estable,POS,POS,3.766666666666667
Docente_8,Estructuras de Datos,2022-2,33,3.9,4.6,3.5,"No explica bien, me siento perdido.",Estable,NEG,NEG,4.0
Docente_10,Ingeniería de Software,2023-1,22,3.8,4.2,3.6,"Excelente profesor, muy claro.",Estable,POS,POS,3.8666666666666667
Docente_8,Programación Orientada a Objetos,2023-1,30,4.1,2.9,3.6,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.533333333333333
Docente_45,Estructuras de Datos,2021-1,35,3.3,4.0,3.6,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.6333333333333333
Docente_50,Ingeniería de Software,2020-2,39,3.5,2.1,1.5,La clase estuvo bien.,En riesgo,POS,NEU,2.3666666666666667
Docente_42,Inteligencia Artificial,2022-1,35,5.0,4.9,4.6,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.833333333333333
Docente_29,Bases de Datos,2020-1,18,3.9,3.5,3.6,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.6666666666666665
Docente_6,Matemáticas Básicas,2023-2,35,2.7,3.9,2.7,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,3.1
Docente_33,Programación Orientada a Objetos,2020-1,33,2.3,1.9,3.9,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,2.6999999999999997
Docente_37,Inteligencia Artificial,2022-1,37,3.9,3.9,4.5,La clase es muy dinámica y entretenida.,Estable,POS,POS,4.1000000000000005
Docente_38,Programación Orientada a Objetos,2023-1,30,4.0,2.5,3.8,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.4333333333333336
Docente_20,Estructuras de Datos,2021-1,18,3.0,3.0,1.9,Los parciales no tienen nada que ver con lo visto en clase.,En riesgo,NEU,NEG,2.6333333333333333
Docente_5,Ingeniería de Software,2021-1,27,3.2,3.7,3.1,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,3.3333333333333335
Docente_2,Inteligencia Artificial,2023-2,17,2.6,1.5,2.1,Cumple con el programa.,En riesgo,NEU,NEU,2.0666666666666664
Docente_38,Estructuras de Datos,2020-2,39,3.4,2.4,1.8,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,2.533333333333333
Docente_14,Ingeniería de Software,2020-2,20,3.8,3.7,2.9,Falta mucha pedagogía.,Estable,NEG,NEG,3.466666666666667
Docente_45,Programación Orientada a Objetos,2020-1,32,5.0,4.3,4.6,La clase estuvo bien.,Mejora,POS,NEU,4.633333333333334
Docente_21,Matemáticas Básicas,2020-1,19,1.8,3.3,2.7,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,2.6
Docente_14,Ingeniería de Software,2021-1,17,4.7,4.5,4.8,Cumple con el programa.,Mejora,NEU,NEU,4.666666666666667
Docente_17,Ética Profesional,2020-1,17,4.5,3.6,3.7,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.9333333333333336
Docente_33,Bases de Datos,2022-2,45,3.6,4.9,3.7,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,4.066666666666666
Docente_11,Inteligencia Artificial,2020-1,22,4.9,4.7,4.6,Resuelve las dudas con mucha paciencia.,Mejora,NEU,NEU,4.733333333333333
Docente_3,Estructuras de Datos,2022-1,36,3.6,3.7,3.2,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.5
Docente_29,Programación Orientada a Objetos,2023-2,37,3.6,3.5,2.1,Los parciales no tienen nada que ver con lo visto en clase.,En riesgo,NEU,NEG,3.0666666666666664
Docente_34,Bases de Datos,2021-2,37,4.2,3.8,3.4,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.8000000000000003
Docente_43,Ética Profesional,2020-1,22,2.0,2.5,2.4,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,2.3000000000000003
Docente_13,Programación Orientada a Objetos,2022-1,42,2.6,1.8,2.2,No resuelve las dudas de los estudiantes.,En riesgo,NEG,NEG,2.2
Docente_9,Estructuras de Datos,2021-2,33,4.4,4.6,5.0,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.666666666666667
Docente_18,Programación Orientada a Objetos,2023-1,17,4.2,3.8,3.9,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.966666666666667
Docente_17,Bases de Datos,2023-1,35,2.8,1.9,1.5,Califica de forma injusta.,En riesgo,NEG,NEG,2.0666666666666664
Docente_26,Inteligencia Artificial,2020-2,45,3.6,5.0,3.9,Cumple con el programa.,Estable,NEU,NEU,4.166666666666667
Docente_44,Inteligencia Artificial,2021-1,32,2.5,3.8,2.1,No resuelve las dudas de los estudiantes.,En riesgo,NEG,NEG,2.8000000000000003
Docente_5,Ingeniería de Software,2022-1,35,4.4,4.3,4.3,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.333333333333333
Docente_42,Programación Orientada a Objetos,2022-2,33,2.5,3.3,1.3,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,2.3666666666666667
Docente_42,Ética Profesional,2021-1,28,4.8,4.7,4.8,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.766666666666667
Docente_21,Ética Profesional,2023-1,27,2.2,3.4,2.7,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,2.766666666666667
Docente_39,Programación Orientada a Objetos,2020-2,23,4.3,3.0,4.1,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.7999999999999994
Docente_35,Matemáticas Básicas,2023-1,17,5.0,4.2,4.2,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.466666666666666
Docente_41,Matemáticas Básicas,2022-2,44,4.1,4.2,4.7,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.333333333333333
Docente_50,Bases de Datos,2021-1,42,5.0,4.4,4.1,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.5
Docente_15,Bases de Datos,2020-1,18,3.5,3.9,3.4,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.6
Docente_15,Inteligencia Artificial,2020-2,40,4.4,4.2,3.0,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.866666666666667
Docente_12,Estructuras de Datos,2022-1,33,3.7,4.0,3.6,Califica de forma injusta.,Estable,NEG,NEG,3.766666666666667
Docente_7,Estructuras de Datos,2022-2,37,1.1,2.6,1.7,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,1.8
Docente_19,Estructuras de Datos,2022-1,34,4.0,4.4,4.6,"Excelente profesor, muy claro.",Mejora,POS,POS,4.333333333333333
Docente_4,Programación Orientada a Objetos,2022-2,45,2.6,3.5,1.4,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,2.5
Docente_25,Programación Orientada a Objetos,2022-2,40,2.7,2.1,1.6,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,2.1333333333333333
Docente_44,Ética Profesional,2023-1,30,3.6,4.0,3.6,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.733333333333333
Docente_9,Bases de Datos,2020-1,36,4.1,4.5,4.4,Cumple con el programa.,Mejora,NEU,NEU,4.333333333333333
Docente_46,Programación Orientada a Objetos,2021-1,19,4.4,2.9,4.5,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.9333333333333336
Docente_37,Ingeniería de Software,2022-1,16,4.2,4.7,4.6,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.5
Docente_41,Bases de Datos,2021-2,36,4.2,4.5,3.4,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.033333333333333
Docente_27,Ingeniería de Software,2023-2,20,4.2,4.6,4.5,La clase es muy aburrida y monótona.,Estable,NEG,NEG,4.433333333333334
Docente_23,Ética Profesional,2023-2,31,5.0,4.3,3.5,Resuelve las dudas con mucha paciencia.,Mejora,NEU,NEU,4.266666666666667
Docente_18,Inteligencia Artificial,2021-2,24,3.8,3.4,4.0,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,3.733333333333333
Docente_20,Inteligencia Artificial,2022-2,42,4.8,4.7,3.1,"Excelente profesor, muy claro.",Mejora,POS,POS,4.2
Docente_41,Matemáticas Básicas,2020-2,38,3.9,2.7,2.5,No resuelve las dudas de los estudiantes.,En riesgo,NEG,NEG,3.033333333333333
Docente_6,Programación Orientada a Objetos,2020-1,17,4.0,5.0,3.9,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.3
Docente_19,Estructuras de Datos,2023-2,40,4.4,4.4,4.0,Explica muy bien los temas.,Mejora,POS,POS,4.266666666666667
Docente_28,Ingeniería de Software,2021-1,30,3.6,4.1,4.2,Califica de forma injusta.,Estable,NEG,NEG,3.9666666666666663
Docente_33,Ingeniería de Software,2020-2,27,5.0,4.8,4.8,Explica muy bien los temas.,Mejora,POS,POS,4.866666666666667
Docente_40,Programación Orientada a Objetos,2020-1,37,3.4,2.8,3.0,Falta mucha pedagogía.,En riesgo,NEG,NEG,3.0666666666666664
Docente_45,Estructuras de Datos,2022-2,22,4.3,4.1,3.7,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,4.033333333333332
Docente_44,Estructuras de Datos,2020-1,34,1.6,2.5,1.5,La clase estuvo bien.,En riesgo,POS,NEU,1.8666666666666665
Docente_11,Ingeniería de Software,2021-2,20,3.9,4.4,3.7,"Excelente profesor, muy claro.",Mejora,POS,POS,4.0
Docente_24,Ética Profesional,2021-1,31,1.5,2.3,2.2,Los parciales no tienen nada que ver con lo visto en clase.,En riesgo,NEU,NEG,2.0
Docente_4,Inteligencia Artificial,2023-2,27,5.0,4.8,4.8,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.866666666666667
Docente_24,Matemáticas Básicas,2022-2,44,3.4,4.0,4.1,La clase estuvo bien.,Estable,POS,NEU,3.8333333333333335
Docente_35,Ética Profesional,2020-2,24,4.1,4.2,3.3,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.866666666666667
Docente_31,Bases de Datos,2022-1,21,1.6,3.6,2.3,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,2.5
Docente_48,Ingeniería de Software,2023-1,21,3.8,4.3,3.9,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,4.0
Docente_42,Estructuras de Datos,2020-1,44,3.4,3.9,3.7,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.6666666666666665
Docente_40,Ética Profesional,2023-2,16,2.1,3.3,2.6,Los parciales no tienen nada que ver con lo visto en clase.,En riesgo,NEU,NEG,2.6666666666666665
Docente_1,Estructuras de Datos,2023-2,25,5.0,3.7,4.6,Resuelve las dudas con mucha paciencia.,Mejora,NEU,NEU,4.433333333333333
Docente_23,Matemáticas Básicas,2020-1,26,3.9,4.0,3.8,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.9
Docente_26,Bases de Datos,2020-1,18,3.7,3.9,3.9,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.8333333333333335
Docente_32,Programación Orientada a Objetos,2020-2,31,4.4,4.1,4.8,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,4.433333333333334
